,Industry,MR,MR.PR,MR.Decile,TVC,TVC.PR,TVC.Decile,TRC,TRC.PR,TRC.Decile,BAB,BAB.PR,BAB.Decile,EV,EV.PR,EV.Decile,P/B,P/B.PR,P/B.Decile,PSR,PSR.PR,PSR.Decile,ROE,ROE.PR,ROE.Decile,ROA,ROA.PR,ROA.Decile,C/A,C/A.PR,C/A.Decile,D/A,D/A.PR,D/A.Decile,PG,PG.PR,PG.Decile,AG,AG.PR,AG.Decile
87,3,-0.0724,0.1479,9,0.1403,0.5893,5,0.2413,0.6473,4,0.519,0.4228,6,2157450532.0,0.9091,1,1.77,0.4907,6,8.6443,0.4699,6,3.34,0.7338,3,1.75,0.7097,3,0.0715,0.2563,8,53.76,0.3231,7,13.5145,0.9759,1,-0.0705,0.1183,9
67,31,0.1169,0.6331,4,2.8863,0.9069,1,2.4895,0.9146,1,-0.3012,0.9923,1,4330976352.0,0.7514,3,1.91,0.4436,6,20.2813,0.1818,9,5.27,0.8981,2,1.46,0.6342,4,0.0174,0.0504,10,77.56,0.0646,10,1.8474,0.8258,2,0.0942,0.7382,3
722,14,0.0995,0.5926,5,-0.3695,0.2804,8,-0.3652,0.2727,8,0.602,0.3209,7,14477661413.0,0.4009,7,2.81,0.2311,8,7.0495,0.5608,5,-1.68,0.0865,10,-0.54,0.0997,10,0.1426,0.4786,6,58.38,0.2278,8,-1.942,0.0471,10,-0.1082,0.0581,10
111,4,0.075,0.5334,5,0.7525,0.7612,3,0.7015,0.7777,3,0.2,0.8083,2,5685830500.0,0.6747,4,1.18,0.7459,3,7.0943,0.5597,5,3.19,0.7043,3,2.84,0.8784,2,0.0534,0.1873,9,10.83,0.9639,1,0.7658,0.6583,4,0.0036,0.3658,7
306,14,-0.1557,0.0559,10,-0.8158,0.0153,10,-0.7836,0.0164,10,0.6805,0.2585,8,3668860000.0,0.7952,3,1.89,0.4524,6,5.8415,0.6353,4,1.53,0.4513,6,1.2,0.5531,5,0.1758,0.5958,5,19.76,0.8916,2,0.2603,0.483,6,-0.0394,0.2004,9
709,14,0.2669,0.839,2,0.2823,0.6342,4,0.1351,0.6002,5,1.3829,0.0208,10,8036663970.0,0.563,5,5.4,0.0581,10,11.2233,0.3647,7,8.01,0.9715,1,2.96,0.8916,2,0.1861,0.6265,4,64.23,0.1599,9,3.3336,0.908,1,0.1172,0.7996,3
418,31,-0.0295,0.2311,8,-0.3257,0.3143,7,-0.3078,0.3209,7,0.2595,0.7338,3,5929800633.0,0.6616,4,1.82,0.4775,6,4.1313,0.7634,3,-0.2,0.1818,9,0.32,0.2913,8,0.0891,0.3176,7,75.49,0.0756,10,-0.8723,0.1051,9,0.172,0.8729,2
905,31,-0.0076,0.2935,8,-0.3776,0.2749,8,-0.353,0.2837,8,0.2614,0.7306,3,10210355599.0,0.5005,6,2.68,0.2519,8,10.7037,0.3823,7,4.64,0.8554,2,3.54,0.9398,1,0.0877,0.3143,7,22.72,0.851,2,-0.1065,0.2749,8,0.0493,0.5597,5
371,15,0.1734,0.7481,3,-0.4131,0.2377,8,-0.4067,0.2333,8,0.2998,0.6889,4,10993016000.0,0.4721,6,0.77,0.9452,1,2.5311,0.9047,1,4.24,0.8116,2,2.75,0.862,2,0.1623,0.5575,5,37.07,0.6364,4,0.0204,0.3604,7,0.0973,0.747,3
635,17,0.1582,0.7229,3,0.0563,0.5509,5,0.0562,0.5663,5,0.8008,0.1742,9,2602653900.0,0.8686,2,1.26,0.6966,4,4.8691,0.7108,3,2.44,0.6156,4,1.58,0.6802,4,0.2858,0.8488,2,38.37,0.6123,4,22.061,0.988,1,-0.0284,0.2344,8
570,16,-0.1886,0.0318,10,-0.4804,0.2004,9,-0.3895,0.2453,8,0.9768,0.0997,10,2312200488.0,0.8981,2,2.36,0.3111,7,5.5444,0.6594,4,-2.52,0.0602,10,-1.02,0.0734,10,0.297,0.8609,2,57.57,0.2497,8,-1.4942,0.0613,10,-0.2502,0.0099,10
166,7,0.0384,0.4425,6,0.0431,0.5444,5,-0.0063,0.5356,5,0.053,0.9343,1,3404233574.0,0.8171,2,1.96,0.4283,6,7.5539,0.5268,5,1.66,0.4721,6,1.29,0.586,5,0.1705,0.5816,5,26.42,0.7963,3,-0.1845,0.241,8,-0.0359,0.2136,8
137,5,0.478,0.9398,1,1.9171,0.8631,2,1.1029,0.8324,2,0.5898,0.3341,7,37575441596.0,0.1993,9,2.15,0.3746,7,5.5733,0.655,4,1.97,0.5214,5,0.99,0.4995,6,0.1221,0.414,6,64.55,0.1544,9,-0.8633,0.1095,9,0.1316,0.8204,2
683,26,0.2171,0.8007,3,-0.5454,0.1632,9,-0.5539,0.1479,9,0.2843,0.7076,3,5328388428.0,0.6922,4,3.79,0.1314,9,9.6881,0.4217,6,5.99,0.9255,1,2.99,0.8949,2,0.4366,0.9628,1,52.58,0.3439,7,0.3361,0.5093,5,0.247,0.9277,1
77,3,0.3645,0.908,1,-0.4204,0.2289,8,-0.4393,0.2081,8,0.0759,0.9233,1,7363884063.0,0.598,5,1.2,0.7382,3,3.2821,0.8445,2,1.16,0.3965,7,0.71,0.4064,6,0.0054,0.0099,10,41.24,0.5564,5,2.8192,0.8806,2,0.1195,0.8028,2
138,5,0.0836,0.5575,5,1.3388,0.8291,2,1.232,0.8423,2,0.6272,0.299,8,5220186080.0,0.6999,4,1.24,0.7097,3,18.3849,0.207,8,1.31,0.4173,6,1.09,0.5334,5,0.1742,0.5926,5,19.5,0.8959,2,0.4382,0.5433,5,0.0161,0.4217,6
297,17,-0.2284,0.0153,10,-0.232,0.3823,7,-0.1353,0.4458,6,0.8323,0.1544,9,142567289229.0,0.0734,10,5.35,0.0602,10,11.0496,0.3691,7,7.49,0.9671,1,3.65,0.9463,1,0.213,0.6933,4,56.2,0.2749,8,3.124,0.897,2,0.2821,0.943,1
763,16,0.1449,0.7021,4,-0.6381,0.1062,9,-0.6372,0.0843,10,0.8128,0.1643,9,8506719676.0,0.5444,5,2.95,0.2125,8,10.1348,0.4042,6,1.82,0.4995,6,1.22,0.563,5,0.1635,0.5641,5,39.2,0.6013,5,-0.3043,0.2015,9,0.0857,0.7185,3
577,14,-0.098,0.1062,9,-0.7824,0.0241,10,-0.7449,0.0318,10,1.239,0.0394,10,26523374769.0,0.2705,8,3.98,0.1172,9,5.3568,0.678,4,3.97,0.793,3,2.35,0.8061,2,0.1766,0.6002,5,43.51,0.5115,5,1.4633,0.7842,3,0.0969,0.7448,3
333,13,-0.1213,0.0789,10,-0.4633,0.2059,8,-0.416,0.2245,8,0.7746,0.1884,9,10490703866.0,0.4896,6,3.11,0.1917,9,15.7753,0.2552,8,2.35,0.6002,5,1.72,0.7065,3,0.2138,0.6988,4,30.15,0.7514,3,1.3042,0.7568,3,0.0292,0.4775,6
559,12,-0.1205,0.0821,10,-0.4586,0.2081,8,-0.3986,0.2399,8,0.7771,0.1873,9,4850225135.0,0.7273,3,1.62,0.5487,5,2.7772,0.8861,2,0.91,0.3494,7,0.5,0.3516,7,0.1364,0.4567,6,63.04,0.1731,9,-0.0057,0.3341,7,0.1519,0.8478,2
719,17,0.0265,0.4053,6,-0.3199,0.3209,7,-0.3154,0.3122,7,0.2791,0.713,3,2315146111.0,0.897,2,1.49,0.5936,5,18.9715,0.1982,9,1.8,0.4951,6,1.35,0.6079,4,0.1441,0.4841,6,29.35,0.7601,3,0.359,0.5181,5,-0.0771,0.1051,9
266,13,-0.0047,0.299,8,-0.6008,0.1249,9,-0.5674,0.1358,9,0.6075,0.3154,7,4997187872.0,0.7141,3,2.15,0.3724,7,14.2144,0.287,8,-0.42,0.1555,9,-0.24,0.1358,9,0.441,0.965,1,30.07,0.7536,3,0.7886,0.6627,4,-0.1254,0.0482,10
236,22,0.0358,0.4348,6,-0.2664,0.3527,7,-0.2813,0.3472,7,0.3907,0.5685,5,23961341641.0,0.2892,8,2.11,0.3921,7,6.3997,0.6002,5,-3.82,0.0394,10,-0.77,0.0811,10,0.1381,0.4633,6,69.28,0.1183,9,0.7997,0.6648,4,-0.2017,0.0153,10
571,13,0.0638,0.5104,5,-0.6245,0.1128,9,-0.6041,0.1095,9,1.4154,0.0186,10,9964606529.0,0.506,5,2.77,0.2366,8,7.7516,0.5126,5,1.94,0.517,5,1.29,0.5871,5,0.2458,0.7722,3,34.44,0.6944,4,2.1084,0.8488,2,-0.0671,0.1281,9
376,31,0.3529,0.897,2,-0.2111,0.3954,7,-0.2572,0.3636,7,0.3004,0.6878,4,1367931492.0,0.9639,1,1.76,0.4951,6,7.166,0.5542,5,3.45,0.7558,3,2.13,0.7711,3,0.1352,0.4458,6,40.71,0.5663,5,0.5741,0.5926,5,0.0447,0.5411,5
211,10,0.0107,0.3461,7,0.2842,0.6353,4,0.2473,0.6517,4,0.4282,0.5312,5,8682169878.0,0.54,5,0.95,0.8708,2,2.6288,0.9025,1,1.59,0.4633,6,1.43,0.6265,4,0.3774,0.9332,1,11.95,0.9551,1,-0.0218,0.322,7,0.0275,0.4688,6
621,7,0.0178,0.3757,7,-0.2038,0.3998,7,-0.1991,0.3987,7,0.2422,0.7525,3,10783837687.0,0.483,6,2.05,0.4107,6,34.8002,0.0843,10,0.87,0.345,7,0.68,0.3998,7,0.1367,0.4589,6,23.24,0.8401,2,-0.2984,0.2037,9,0.2842,0.9441,1
637,4,-0.0167,0.2662,8,-0.5511,0.1577,9,-0.5312,0.1577,9,0.08,0.9179,1,4498972807.0,0.7459,3,1.57,0.5619,5,13.8674,0.2935,8,-0.1,0.1895,9,0.07,0.1851,9,0.1739,0.5904,5,34.59,0.6911,4,-2.5402,0.0361,10,-0.0239,0.2519,8
193,10,0.0061,0.333,7,0.4449,0.6911,4,0.3997,0.7043,3,0.402,0.5597,5,384482637781.0,0.0241,10,1.22,0.7251,3,4.101,0.7667,3,0.33,0.2475,8,0.27,0.2651,8,0.0276,0.0964,10,49.9,0.3877,7,1.8836,0.8291,2,0.0217,0.4447,6
681,5,0.0084,0.3406,7,-0.181,0.414,6,-0.1759,0.4206,6,0.0614,0.9299,1,7874628845.0,0.5728,5,2.18,0.3636,7,7.0033,0.5663,5,-0.83,0.126,9,-0.44,0.1073,9,0.1033,0.3614,7,45.83,0.4633,6,-1.4867,0.0635,10,0.1367,0.8248,2
549,14,-0.1188,0.0865,10,-0.2448,0.3713,7,-0.2376,0.379,7,0.7627,0.2015,9,324992666841.0,0.0329,10,3.2,0.1829,9,1.3642,0.965,1,4.6,0.8499,2,1.72,0.7032,3,0.1425,0.4775,6,69.48,0.115,9,19.2783,0.9825,1,0.084,0.7097,3
496,14,0.206,0.7875,3,0.0284,0.5389,5,-0.0635,0.4995,6,1.4497,0.0164,10,247052956129.0,0.0482,10,9.74,0.011,10,16.1381,0.2388,8,6.85,0.9529,1,2.5,0.8258,2,0.3856,0.9365,1,66.27,0.1457,9,0.5538,0.586,5,0.2376,0.92,1
809,22,0.3055,0.874,2,0.9251,0.7908,3,0.6005,0.7481,3,0.4135,0.5465,5,20127414000.0,0.3198,7,2.95,0.2136,8,4.7398,0.7251,3,18.47,1.0,1,4.95,0.988,1,0.3631,0.9233,1,73.15,0.0931,10,1.0093,0.7032,3,0.2717,0.9387,1
671,17,-0.0135,0.276,8,0.4764,0.7043,3,0.4431,0.7108,3,0.4362,0.5181,5,3527078400.0,0.8072,2,1.47,0.6013,5,4.4831,0.7415,3,-0.94,0.1172,9,-0.72,0.0832,10,0.1671,0.5706,5,20.28,0.885,2,-10.9186,0.011,10,-0.0674,0.126,9
897,31,0.1277,0.6616,4,1.6509,0.8488,2,1.4032,0.8554,2,0.1793,0.8291,2,36946649406.0,0.2026,9,2.24,0.3527,7,1.262,0.9726,1,3.4,0.747,3,0.85,0.4556,6,0.2415,0.7601,3,81.29,0.0493,10,0.2668,0.4885,6,0.1665,0.8653,2
97,4,0.1865,0.7656,3,0.1734,0.6002,5,0.0698,0.5739,5,0.8612,0.1402,9,111906544302.0,0.0986,10,1.67,0.5279,5,8.1505,0.494,6,1.54,0.4524,6,1.07,0.5246,5,0.1987,0.6572,4,36.11,0.6539,4,-0.291,0.207,8,-0.07,0.1194,9
596,17,0.1323,0.678,4,-0.0609,0.4852,6,-0.0888,0.4743,6,0.178,0.8302,2,6253421649.0,0.6473,4,0.97,0.862,2,3.218,0.8478,2,0.06,0.2103,8,0.2,0.2388,8,0.1572,0.5367,5,57.53,0.2508,8,1.0187,0.7065,3,-0.0182,0.2705,8
121,4,-0.3261,0.0066,10,-0.3467,0.2957,8,-0.1556,0.4315,6,-0.0984,0.9759,1,834225020.0,0.9912,1,4.97,0.0778,10,45.1103,0.0613,10,-9.04,0.011,10,-6.23,0.0066,10,0.208,0.678,4,26.83,0.7919,3,-0.5304,0.1501,9,-0.3451,0.0033,10
335,16,0.1991,0.7809,3,0.3571,0.6627,4,0.2728,0.6616,4,0.5721,0.3538,7,31130080688.0,0.2388,8,2.1,0.3965,7,3.7275,0.7985,3,3.08,0.6911,4,1.29,0.5893,5,0.2643,0.8116,2,61.14,0.1906,9,5.5192,0.9419,1,0.1612,0.8587,2
248,17,0.1213,0.6418,4,-0.3209,0.3187,7,-0.3098,0.3176,7,1.1878,0.0471,10,813479917464.0,0.0099,10,4.2,0.1106,9,8.9102,0.4567,6,2.79,0.6583,4,1.56,0.6725,4,0.2059,0.6747,4,45.62,0.471,6,-0.1656,0.2508,8,0.1067,0.7777,3
598,20,0.5474,0.9606,1,0.9806,0.7985,3,0.6783,0.7722,3,0.5363,0.3932,7,26059672483.0,0.2749,8,3.1,0.195,9,10.1612,0.4031,7,6.97,0.9573,1,3.94,0.9606,1,0.2729,0.8302,2,46.09,0.4535,6,1.3364,0.7678,3,0.1069,0.7788,3
495,13,0.0945,0.5794,5,-0.2467,0.3691,7,-0.2752,0.3516,7,0.8241,0.1599,9,17241181602.0,0.3582,7,3.59,0.1468,9,16.7381,0.2311,8,0.84,0.3384,7,0.69,0.4042,6,0.3639,0.9244,1,31.23,0.736,3,0.2302,0.4743,6,-0.0648,0.1303,9
351,17,-0.0429,0.1993,9,-0.7423,0.0482,10,-0.7091,0.0526,10,0.5535,0.3768,7,4867340562.0,0.724,3,1.67,0.5301,5,5.9824,0.6254,4,2.11,0.5531,5,1.23,0.5663,5,0.136,0.4513,6,45.62,0.4721,6,0.4355,0.54,5,0.2072,0.9014,2
79,3,0.2449,0.8248,2,2.3583,0.8828,2,1.9072,0.8839,2,0.5628,0.3625,7,6590676663.0,0.6265,4,1.16,0.7525,3,7.4865,0.5301,5,-0.27,0.1742,9,0.08,0.1884,9,0.0795,0.2837,8,55.8,0.2815,8,-0.7414,0.1227,9,-0.0102,0.2935,8
595,16,-0.0899,0.1161,9,-0.4937,0.1928,9,-0.4496,0.2037,9,0.5608,0.368,7,33100744683.0,0.2234,8,3.02,0.2015,9,2.6382,0.8992,2,4.27,0.8149,2,1.56,0.6736,4,0.2478,0.7777,3,67.02,0.1391,9,0.2532,0.4819,6,0.1126,0.7886,3
443,24,0.4279,0.9299,1,0.7846,0.7689,3,0.5219,0.7262,3,0.5581,0.3735,7,61968423281.0,0.1413,9,1.09,0.7919,3,20.7107,0.1752,9,3.94,0.7886,3,0.52,0.3527,7,0.0097,0.0252,10,86.51,0.0383,10,1.4017,0.7777,3,0.0195,0.4337,6
594,17,0.0087,0.3417,7,-0.7684,0.0318,10,-0.7441,0.034,10,0.3637,0.6046,4,1083944146.0,0.9814,1,2.26,0.3406,7,5.4355,0.6692,4,-2.98,0.0515,10,-0.56,0.0953,10,0.0729,0.2629,8,68.28,0.1303,9,0.4598,0.5498,5,0.0567,0.5936,5
801,15,-0.1812,0.0383,10,-0.3933,0.264,8,-0.3282,0.3001,8,0.488,0.46,6,4056381360.0,0.7777,3,1.07,0.7996,3,22.5716,0.1577,9,-2.0,0.0789,10,-1.08,0.069,10,0.253,0.782,3,40.8,0.5641,5,-0.2482,0.2223,8,-0.0981,0.069,10
588,15,0.2959,0.8675,2,0.1533,0.5947,5,-0.0588,0.5027,6,1.4289,0.0175,10,22399313217.0,0.2979,8,5.0,0.0756,10,84.3672,0.0307,10,0.6,0.299,8,0.53,0.3593,7,0.1607,0.5509,5,15.89,0.9244,1,-0.8158,0.1139,9,0.3991,0.9639,1
530,1,-0.0264,0.2432,8,-0.1824,0.4118,6,-0.1852,0.414,6,0.3715,0.5926,5,1633183580.0,0.9463,1,2.28,0.3352,7,46.5958,0.0602,10,-1.19,0.1073,9,-1.1,0.0668,10,0.2963,0.8587,2,6.38,0.9858,1,-1.5764,0.0559,10,-0.0246,0.2486,8
465,24,0.0904,0.5728,5,0.2502,0.6254,4,0.227,0.6407,4,0.3896,0.5717,5,245022036425.0,0.0493,10,1.01,0.8368,2,11.4416,0.3571,7,2.29,0.5849,5,0.16,0.218,8,0.0097,0.0241,10,93.08,0.0164,10,-0.0105,0.3275,7,0.1073,0.7798,3
66,21,0.5133,0.9474,1,4.163,0.9376,1,2.8641,0.9277,1,0.0197,0.9507,1,19810240032.0,0.3231,7,2.14,0.3768,7,10.0144,0.4074,6,7.03,0.9595,1,3.16,0.9113,1,0.0434,0.161,9,55.4,0.2892,8,2.4527,0.874,2,0.0577,0.5991,5
820,20,-0.1241,0.0745,10,-0.274,0.3472,7,-0.2258,0.3844,7,0.5602,0.3702,7,6341458592.0,0.6407,4,2.6,0.2629,8,14.5831,0.2782,8,-0.37,0.1621,9,-0.12,0.1533,9,0.1532,0.5246,5,44.86,0.4863,6,-1.2665,0.0723,10,0.2342,0.9168,1
251,16,-0.0866,0.1194,9,-0.388,0.2705,8,-0.3543,0.2826,8,0.6968,0.2486,8,7573451016.0,0.586,5,4.96,0.0789,10,17.5704,0.2158,8,-9.96,0.0088,10,-3.09,0.0164,10,0.1946,0.6517,4,66.49,0.1424,9,-1.8689,0.0504,10,-0.1775,0.023,10
656,16,-0.049,0.1906,9,-0.7576,0.0416,10,-0.7345,0.0405,10,0.8483,0.1468,9,13955715186.0,0.4118,6,1.07,0.8072,2,2.4229,0.9146,1,0.56,0.2924,8,0.45,0.3341,7,0.1791,0.6101,4,42.7,0.5225,5,0.153,0.4403,6,-0.0467,0.1763,9
327,17,0.0538,0.4874,6,-0.4756,0.2015,9,-0.4601,0.1961,9,0.6727,0.2618,8,20687758296.0,0.3111,7,2.15,0.3735,7,13.2511,0.31,7,3.38,0.7448,3,2.36,0.8083,2,0.21,0.6824,4,30.74,0.7393,3,0.1108,0.4272,6,0.0939,0.7349,3
169,28,0.4228,0.9266,1,3.3631,0.9211,1,2.7966,0.9255,1,0.8679,0.1336,9,27433092966.0,0.2673,8,2.29,0.333,7,3.4379,0.8302,2,-1.45,0.0931,10,-0.21,0.1402,9,0.0688,0.2475,8,73.42,0.0898,10,0.7868,0.6616,4,-0.0055,0.3176,7
862,26,0.3398,0.8938,2,13.4312,0.9901,1,10.0388,0.9901,1,0.3116,0.6725,4,2346636610.0,0.8927,2,1.12,0.7777,3,3.3678,0.8379,2,1.45,0.4348,6,0.97,0.4962,6,0.2002,0.6605,4,37.96,0.6188,4,0.7215,0.6429,4,-0.0327,0.2256,8
466,24,0.084,0.5586,5,0.7638,0.7667,3,0.6868,0.7744,3,0.5027,0.4403,6,157959338940.0,0.0668,10,0.48,0.9978,1,8.6076,0.4732,6,1.23,0.4042,6,0.06,0.1807,9,0.011,0.0285,10,94.86,0.0055,10,1.3418,0.7689,3,0.0516,0.5696,5
49,3,0.0283,0.4107,6,-0.5504,0.1588,9,-0.5484,0.1544,9,0.2062,0.8028,2,2383882200.0,0.8905,2,2.1,0.3943,7,43.5532,0.0657,10,1.29,0.4107,6,1.08,0.5301,5,0.3561,0.9189,1,17.87,0.9091,1,1.3336,0.7656,3,-0.011,0.2913,8
744,15,-0.0648,0.1632,9,-0.6596,0.0887,10,-0.6141,0.1008,10,0.4548,0.4984,6,1177859869.0,0.9781,1,1.07,0.805,2,7.7922,0.5082,5,-0.72,0.1336,9,-0.24,0.1325,9,0.1476,0.5005,6,47.53,0.4348,6,0.7222,0.644,4,-0.0723,0.1106,9
287,13,-0.1644,0.0449,10,-0.8651,0.0066,10,-0.8399,0.0077,10,0.7809,0.1851,9,7998151533.0,0.5674,5,1.69,0.5203,5,5.9036,0.6298,4,-0.83,0.1249,9,-0.54,0.0986,10,0.1405,0.471,6,27.98,0.7711,3,0.0104,0.3439,7,-0.0906,0.0843,10
534,17,0.0303,0.4206,6,-0.267,0.3516,7,-0.27,0.356,7,0.4629,0.4907,6,4115144692.0,0.7722,3,2.2,0.3582,7,5.4018,0.6747,4,-5.75,0.0208,10,-2.11,0.0329,10,0.1762,0.598,5,56.03,0.2782,8,-11.5774,0.0099,10,0.1208,0.805,2
389,21,0.5924,0.9671,1,3.6492,0.9299,1,2.29,0.9058,1,0.857,0.1413,9,18470980000.0,0.3395,7,0.9,0.8883,2,20.7033,0.1774,9,1.11,0.3834,7,0.72,0.4129,6,0.0196,0.057,10,51.88,0.3516,7,2.2473,0.8609,2,0.0511,0.5663,5
906,23,0.0237,0.3954,7,-0.0442,0.4962,6,-0.0402,0.5148,5,0.1743,0.8324,2,10690165727.0,0.4852,6,3.02,0.2004,9,15.5314,0.2596,8,6.17,0.9321,1,4.07,0.9639,1,0.0724,0.2607,8,38.77,0.6079,4,-0.026,0.3176,7,0.0328,0.5016,6
303,15,0.423,0.9277,1,1.8646,0.8587,2,1.3713,0.851,2,0.8094,0.1665,9,29679136962.0,0.2585,8,1.22,0.7229,3,6.0241,0.6221,4,3.93,0.7864,3,2.85,0.8828,2,0.2104,0.6835,4,27.83,0.7744,3,0.6076,0.6079,4,0.0676,0.6462,4
784,11,0.0239,0.3965,7,-0.1771,0.4162,6,-0.193,0.4042,6,-0.0613,0.9737,1,5457350847.0,0.6878,4,0.86,0.9014,2,25.7568,0.1314,9,-0.42,0.1544,9,-0.4,0.115,9,0.0531,0.1851,9,5.17,0.9901,1,-0.0928,0.2782,8,-0.025,0.2442,8
33,2,-0.0106,0.2859,8,0.1164,0.5805,5,0.1592,0.6101,4,0.2044,0.8039,2,7390176696.0,0.5958,5,1.01,0.8412,2,3.3242,0.839,2,-0.47,0.1479,9,-0.3,0.1271,9,0.081,0.2881,8,24.03,0.8302,2,-17.0776,0.0055,10,0.0555,0.586,5
31,2,-0.1523,0.057,10,-0.01,0.517,5,0.0718,0.5761,5,0.3802,0.5816,5,10820389180.0,0.4786,6,0.88,0.8938,2,6.9307,0.5728,5,-1.43,0.0942,10,-1.26,0.0548,10,0.0794,0.2826,8,10.56,0.965,1,-6.4704,0.0175,10,-0.1329,0.0427,10
680,13,-0.0302,0.2289,8,-0.229,0.3877,7,-0.169,0.4272,6,1.2314,0.0416,10,142120135858.0,0.0745,10,8.66,0.0131,10,72.9497,0.0383,10,4.57,0.8478,2,4.02,0.9617,1,0.1077,0.3768,7,14.48,0.9343,1,1.2751,0.7514,3,0.2399,0.9222,1
669,13,-0.0907,0.115,9,-0.6849,0.0734,10,-0.6157,0.0975,10,0.6961,0.2508,8,16605936284.0,0.368,7,8.25,0.0164,10,19.2927,0.1939,9,1.24,0.4053,6,0.89,0.4699,6,0.2315,0.736,3,32.17,0.7196,3,1.3122,0.759,3,0.0188,0.4304,6
524,16,0.1306,0.6681,4,-0.6063,0.1216,9,-0.5716,0.1314,9,0.8461,0.1479,9,4261501345.0,0.7579,3,1.34,0.6637,4,4.4445,0.7437,3,-5.1,0.0252,10,-2.11,0.0318,10,0.1703,0.5805,5,58.32,0.23,8,-16.8988,0.0066,10,0.0058,0.3768,7
839,13,0.1774,0.7547,3,0.216,0.6177,4,0.1309,0.598,5,0.3071,0.6769,4,23989960157.0,0.2881,8,3.58,0.1479,9,12.3729,0.3286,7,4.94,0.874,2,3.66,0.9474,1,0.4762,0.9781,1,31.48,0.7338,3,0.4849,0.5597,5,0.1485,0.8445,2
110,4,0.1075,0.6134,4,-0.7542,0.0438,10,-0.7505,0.0274,10,0.2089,0.8007,3,2070000000.0,0.9135,1,1.45,0.6134,4,12.0663,0.3395,7,-0.24,0.1785,9,0.04,0.1774,9,0.117,0.4009,7,47.11,0.4403,6,-1.0755,0.0778,10,-0.0571,0.1468,9
78,21,0.2229,0.8039,2,-0.5635,0.1479,9,-0.547,0.1566,9,0.5871,0.3373,7,1883443980.0,0.9266,1,1.21,0.7306,3,6.7152,0.5794,5,-2.87,0.0537,10,0.23,0.2497,8,0.0059,0.0131,10,87.59,0.035,10,0.2698,0.4907,6,0.083,0.7065,3
313,15,0.0168,0.3713,7,0.4654,0.701,4,0.4517,0.7163,3,0.5658,0.3593,7,132115288783.0,0.0887,10,0.92,0.8839,2,2.2213,0.9299,1,-2.22,0.0723,10,-0.77,0.0821,10,0.2291,0.7317,3,59.06,0.2202,8,0.6768,0.6309,4,-0.0037,0.3297,7
212,10,0.0,0.3133,7,0.288,0.6364,4,0.2732,0.6627,4,0.2185,0.7842,3,5057575688.0,0.7097,3,1.03,0.828,2,1.7605,0.9507,1,-0.66,0.1391,9,-0.02,0.1665,9,0.0982,0.3505,7,59.17,0.2191,8,-1.2144,0.0734,10,-0.0153,0.2793,8
83,3,0.1077,0.6145,4,0.6147,0.7284,3,0.5751,0.7404,3,0.2241,0.7809,3,5766673474.0,0.6703,4,1.0,0.8456,2,2.2724,0.9233,1,1.31,0.4151,6,0.75,0.4217,6,0.0687,0.2453,8,60.94,0.1917,9,0.1846,0.4545,6,-0.1505,0.0307,10
395,21,0.1844,0.7634,3,11.3377,0.9847,1,8.7358,0.989,1,0.452,0.5049,5,11479968204.0,0.4589,6,0.87,0.897,2,33.5488,0.0898,10,-0.18,0.1829,9,0.12,0.2004,9,0.0252,0.0843,10,70.7,0.1095,9,0.8177,0.6681,4,0.0451,0.5422,5
431,23,0.5254,0.9518,1,3.9643,0.9321,1,3.0577,0.9354,1,0.3268,0.6539,4,24999808283.0,0.2837,8,0.6,0.9803,1,70.8905,0.0394,10,5.53,0.9091,1,4.58,0.9748,1,0.0862,0.3067,7,14.56,0.9332,1,6.9304,0.9551,1,1.1251,1.0,1
353,14,0.1691,0.7437,3,0.6392,0.7317,3,0.6287,0.7579,3,1.3144,0.0263,10,10157469751.0,0.5016,6,10.82,0.0088,10,10.8079,0.3768,7,-8.65,0.0131,10,-2.66,0.0241,10,0.1072,0.3735,7,71.91,0.0997,10,-0.2155,0.2267,8,0.7906,0.9989,1
232,12,0.0393,0.4458,6,0.6519,0.736,3,0.6201,0.7536,3,0.5159,0.425,6,74453362048.0,0.1249,9,1.18,0.747,3,3.6065,0.8094,2,1.81,0.4962,6,0.45,0.3319,7,0.0331,0.1194,9,76.38,0.0701,10,-0.2783,0.2114,8,0.056,0.5904,5
491,17,-0.1264,0.0712,10,-0.3465,0.2968,8,-0.2988,0.3275,7,-0.1135,0.9792,1,3426665230.0,0.8149,2,2.54,0.2727,8,12.9829,0.3165,7,-3.04,0.0504,10,-1.6,0.0427,10,0.1394,0.4666,6,41.53,0.5542,5,-0.0456,0.3056,7,0.0774,0.6824,4
830,16,-0.0882,0.1183,9,-0.6908,0.0701,10,-0.6397,0.0811,10,0.6083,0.3133,7,3600505035.0,0.8028,2,1.38,0.6462,4,4.7757,0.7218,3,1.48,0.4414,6,0.92,0.4754,6,0.0634,0.2289,8,52.34,0.3494,7,2.2467,0.8598,2,0.1388,0.8313,2
5,0,0.1307,0.6692,4,0.4282,0.6867,4,0.3228,0.6802,4,0.1582,0.851,2,6380694308.0,0.6396,4,0.79,0.931,1,5.8161,0.6386,4,1.05,0.3746,7,0.92,0.4797,6,0.2792,0.839,2,11.63,0.9595,1,-0.1598,0.2541,8,-0.005,0.3187,7
